iter	Logloss
227	0.3393316971
228	0.3392521637
229	0.3392068892
230	0.3391040147
231	0.3390048104
232	0.3389858424
233	0.3388396054
234	0.3387065273
235	0.3385031555
236	0.3383497274
237	0.3381469868
238	0.3381144113
239	0.3378938666
240	0.3377634836
241	0.3376474612
242	0.3374676207
243	0.3372995682
244	0.3371263577
245	0.3369252625
246	0.336842009
247	0.3366397406
248	0.3364154121
249	0.3362554801
250	0.3360512546
251	0.3359079884
252	0.3357287227
253	0.3355997453
254	0.3354554791
255	0.3354443227
256	0.3353747318
257	0.3352957688
258	0.3351883007
259	0.3350734361
260	0.3349135602
261	0.3347377756
262	0.3346047094
263	0.3344835232
264	0.3342876264
265	0.3341673656
266	0.3340058928
267	0.3339027516
268	0.3337107746
269	0.3336483771
270	0.3335199897
271	0.3334517537
272	0.3333499474
273	0.333301746
274	0.3331718105
275	0.3331017328
276	0.3330349037
277	0.3329220743
278	0.332856632
279	0.3327806407
280	0.3327026135
281	0.3325877499
282	0.3325416601
283	0.3324350446
284	0.3322800091
285	0.3322155125
286	0.3321201165
287	0.3319661228
288	0.3318290007
289	0.331669383
290	0.3315238446
291	0.3314086112
292	0.3314190262
293	0.3313299691
294	0.3313314232
295	0.3311819995
296	0.3310988864
297	0.3309823542
298	0.330885138
299	0.3308226578
300	0.3307084373
301	0.3305908146
302	0.3305315665
303	0.3304297693
304	0.3303873661
305	0.3302273176
306	0.3301323441
307	0.3299911969
308	0.3299034865
309	0.3298946779
310	0.3298758832
311	0.3298211484
312	0.3297329697
313	0.3297031536
314	0.3296363805
315	0.3295006172
316	0.3294746003
317	0.3293376367
318	0.3292661593
319	0.3292339321
320	0.3291212811
321	0.3290343776
322	0.3290120851
323	0.3289588218
324	0.3288583528
325	0.3287509899
326	0.3286696028
327	0.3286506431
328	0.3286030557
329	0.3285840551
330	0.3285351271
331	0.3285110624
332	0.3284739197
333	0.3284352366
334	0.3284376132
335	0.328345996
336	0.3282779263
337	0.3282132312
338	0.3281175149
339	0.3280648952
340	0.3280102616
341	0.3279970843
342	0.3278921903
343	0.3277950937
344	0.3276967363
345	0.3276204357
346	0.3275683597
347	0.3275546847
348	0.3275281645
349	0.3275145507
350	0.3274260205
351	0.3273717075
352	0.3273018389
353	0.3272477542
354	0.3272235016
355	0.3271519405
356	0.3271152056
357	0.3270156993
358	0.326986052
359	0.3269544668
360	0.3269218066
361	0.3268704732
362	0.3268377601
363	0.3267700163
364	0.3267510886
365	0.3267494463
366	0.3266851142
367	0.3266437006
368	0.3265781304
369	0.3265244306
370	0.3265025298
371	0.3264688269
372	0.3263609317
373	0.3262695089
374	0.3262632581
375	0.3262308847
376	0.3261928933
377	0.3261782959
378	0.3261826293
379	0.3261281679
380	0.3261067124
381	0.3260504525
382	0.3259878829
383	0.3259382963
384	0.3258400257
385	0.3257786085
386	0.3257840469
387	0.3257399635
388	0.3256847744
389	0.3256064727
390	0.3255424968
391	0.3255058515
392	0.3254564419
393	0.3254317103
394	0.3254012064
395	0.3253631616
396	0.3253557021
397	0.3253526907
398	0.3253656087
399	0.3253111639
400	0.325245934
401	0.3252302345
402	0.325203302
403	0.3251410498
404	0.3251494857
405	0.3250817924
406	0.3250760089
407	0.3250450748
408	0.3249668914
409	0.3249235613
410	0.3248512037
411	0.3248313034
412	0.3247727256
413	0.3246592663
414	0.3246239349
415	0.3245929481
416	0.3245678521
417	0.3245698275
418	0.324529232
419	0.3244866296
420	0.3244743953
421	0.3244467863
422	0.3244401337
423	0.3243977475
424	0.3243640344
425	0.324309771
426	0.3242491463
427	0.3241929411
428	0.3241505192
429	0.3241233242
430	0.3240598049
431	0.3240389328
432	0.323973632
433	0.3239388291
434	0.3238867292
435	0.3238292791
436	0.3237877593
437	0.3237504398
438	0.3237097634
439	0.3236765226
440	0.323649711
441	0.3236402326
442	0.3235753845
443	0.323571383
444	0.3235492751
445	0.3235465274
446	0.3234901107
447	0.3234588708
448	0.3234275557
449	0.3234088349
450	0.3233754434
451	0.3233487396
452	0.3233206746
453	0.3232935269
454	0.3232641042
455	0.3232398631
456	0.3232063661
457	0.3231997117
458	0.3231987688
459	0.3231153679
460	0.3230876014
461	0.3230763652
462	0.3230502328
463	0.3230304363
464	0.3230092242
465	0.3229884896
466	0.3229774125
467	0.3229875439
468	0.3229289306
469	0.3228632512
470	0.3228710879
471	0.3228201278
472	0.3227681097
473	0.3227114945
474	0.3226815815
475	0.3226733646
476	0.3226150182
477	0.3225950131
478	0.3225817224
479	0.3225570652
480	0.3225414841
481	0.3225297198
482	0.3225413905
483	0.3225092381
484	0.3224917374
485	0.3224737045
486	0.3224549732
487	0.3223905185
488	0.3223515398
489	0.3223039095
490	0.3222898787
491	0.3222389131
492	0.3222451538
493	0.3222152132
494	0.3222238367
495	0.3222169708
496	0.3221947908
497	0.3221754443
498	0.3221301881
499	0.3221302114
500	0.3221057326
501	0.322120773
502	0.322084743
503	0.3220635175
504	0.3220957908
505	0.3220588374
506	0.3220557679
507	0.3220471851
508	0.3220282686
509	0.3219891737
510	0.3219591408
511	0.3219569802
512	0.3219214762
513	0.3218556741
514	0.3217946525
515	0.321775725
516	0.3217814778
517	0.3217583958
518	0.3216950972
519	0.3216713773
520	0.3216211441
521	0.3216144286
522	0.3216134749
523	0.3215762061
524	0.321525188
525	0.3215528302
526	0.3215278813
527	0.3215175682
528	0.3214928754
529	0.3214837344
530	0.321492974
531	0.3214418714
532	0.3214213046
533	0.3213847299
534	0.3213432415
535	0.3213409762
536	0.3213254842
537	0.3212858064
538	0.3212510459
539	0.3212229692
540	0.321208687
541	0.3211786215
542	0.3211909234
543	0.3211791219
544	0.3211434802
545	0.3211499698
546	0.3211528051
547	0.3211116345
548	0.3211250753
549	0.3211534569
550	0.3211440461
551	0.321147349
552	0.3211448681
553	0.3211417539
554	0.3211206136
555	0.3211181006
556	0.3210934519
557	0.3211086552
558	0.3210942262
559	0.3210568553
560	0.321016468
561	0.3209663787
562	0.3209497296
563	0.3209272516
564	0.3208891617
565	0.3208826982
566	0.3208660435
567	0.3208479036
568	0.3208501474
569	0.3208181122
570	0.3207934979
571	0.3208345911
572	0.3208142667
573	0.3208046937
574	0.3207839423
575	0.3207585237
576	0.3207544741
577	0.3207600856
578	0.3207643457
579	0.32076448
580	0.3207222659
581	0.3207268079
582	0.3206952527
583	0.3206635732
584	0.3206830554
585	0.3206718654
586	0.3206557904
587	0.3206615724
588	0.3206626257
589	0.3206522839
590	0.3206349493
591	0.3206261522
592	0.3206474323
593	0.3205850632
594	0.3205791154
595	0.3205455391
596	0.3205166569
597	0.3205173265
598	0.3204910375
599	0.3204955279
600	0.3204299686
601	0.3203966545
602	0.3203670857
603	0.3203652607
604	0.3203698371
605	0.3203528104
606	0.3203102619
607	0.3202900583
608	0.320294277
609	0.3202851976
610	0.3202690051
611	0.3202814618
612	0.3202447639
613	0.3202037652
614	0.3201968888
615	0.3201645923
616	0.3201620113
617	0.3201440048
618	0.3201669582
619	0.3201705979
620	0.3201596006
621	0.3201197413
622	0.3201118789
623	0.3201049615
624	0.3200870733
625	0.3200514145
626	0.3200409811
627	0.3200406666
628	0.3200537662
629	0.320056094
630	0.3200666012
631	0.3200593362
632	0.3200559829
633	0.3200601886
634	0.3200378329
635	0.3199936412
636	0.3199527674
637	0.3199488688
638	0.3199194318
639	0.3199150566
640	0.3199017601
641	0.3198993234
642	0.3198639889
643	0.3198647323
644	0.3198443532
645	0.3198186393
646	0.3198500993
647	0.3198151196
648	0.3197968643
649	0.3197914361
650	0.3197535971
651	0.3197674588
652	0.3197404045
653	0.3197584596
654	0.3197423025
655	0.3197172572
656	0.3197193832
657	0.3197001996
658	0.319693994
659	0.3196718449
660	0.3196770414
661	0.3196776784
662	0.3196747304
663	0.3196230747
664	0.319615429
665	0.3195843942
666	0.3196117325
667	0.3196220116
668	0.3196300925
669	0.3196218631
670	0.3195943163
671	0.319554473
672	0.3195441812
673	0.3195328503
674	0.3195168634
675	0.3194558703
676	0.3194344512
677	0.3194209003
678	0.3194349975
679	0.3194449656
680	0.3194396308
681	0.3194302084
682	0.3194057043
683	0.3193771609
684	0.3193750844
685	0.3193346978
686	0.3193491148
687	0.3193749712
688	0.3193672108
689	0.3193066976
690	0.319315165
691	0.3192889441
692	0.3192981871
693	0.3192830884
694	0.3193008332
695	0.3192984603
696	0.3193003976
697	0.3193192181
698	0.3193134076
699	0.3192764507
700	0.3192377014
701	0.3192444194
702	0.3192463499
703	0.3192441822
704	0.3192128156
705	0.3191798339
706	0.3191459246
707	0.3191244958
708	0.3191112017
709	0.3191119975
710	0.3191107573
711	0.3190966252
712	0.3190850443
713	0.3190617913
714	0.3190638534
715	0.3190787099
716	0.319093665
717	0.3190534563
718	0.3190284085
719	0.3190337116
720	0.3190343469
721	0.3190002422
722	0.3190430886
723	0.3190248403
724	0.3190097109
725	0.3189837694
726	0.3189977015
727	0.3189998388
728	0.3189655146
729	0.31899393
730	0.3189937464
731	0.3189905474
732	0.3189416346
733	0.3189613844
734	0.3189601085
735	0.3189528016
736	0.3189966129
737	0.3189579531
738	0.3189670389
739	0.3189758668
740	0.3189737556
741	0.3189669522
742	0.3189306423
743	0.3189268907
744	0.3188900229
745	0.3188759404
746	0.318899818
747	0.3188819988
748	0.3188658464
749	0.318855184
750	0.3188596254
751	0.3188702772
752	0.3188747268
753	0.3188714569
754	0.3188945482
755	0.3188801142
756	0.3189135776
757	0.3189073455
758	0.3188999195
759	0.3188744649
760	0.3188812154
761	0.3188829135
762	0.3188725071
763	0.318872944
764	0.3188812489
765	0.3188896486
766	0.3188972955
767	0.3189003479
768	0.3188744582
769	0.3188815578
770	0.3188652875
771	0.3188558518
772	0.3188575591
773	0.3188680681
774	0.3188831475
775	0.3188678003
776	0.3188518196
777	0.3188662111
778	0.3188530378
779	0.3188524836
780	0.3188523579
781	0.3188751528
782	0.3188925107
783	0.318866291
784	0.3188606396
785	0.3188182655
786	0.3187996884
787	0.3188210798
788	0.3188140017
789	0.3187951328
790	0.3188103331
791	0.318812161
792	0.3188280231
793	0.3188164518
794	0.3187917017
795	0.3187983019
796	0.3188199984
797	0.3188027476
798	0.3188218979
799	0.3188369901
800	0.3188206056
801	0.3188181145
802	0.3188289657
803	0.3188153656
804	0.3188357986
805	0.318832675
806	0.3188243037
807	0.318773095
808	0.3187848721
809	0.3187749103
810	0.3187681579
811	0.3187460189
812	0.3187418271
813	0.3187369154
814	0.3187232893
815	0.3187183227
816	0.3187136667
817	0.3187101243
818	0.3187055705
819	0.3187093113
820	0.3186913203
821	0.3186858357
822	0.318667586
823	0.3186489885
824	0.3186178051
825	0.3186152126
826	0.3186101734
827	0.3186429567
828	0.3186579343
829	0.3186575541
830	0.318651425
831	0.3186473917
832	0.318648643
833	0.318672572
834	0.3186733752
835	0.318641571
836	0.3186423407
837	0.318655196
838	0.3186473091
839	0.3186366238
840	0.3186335483
841	0.3186038874
842	0.3186355018
843	0.318638328
844	0.3186448168
845	0.3186395163
846	0.3186418159
847	0.318628797
848	0.3186142239
849	0.3186275295
850	0.318633373
851	0.3186042389
852	0.3186148701
853	0.3186466197
854	0.3186706407
855	0.3186580888
856	0.3186884035
857	0.3186421352
858	0.3186354094
859	0.3186164527
860	0.3186099638
861	0.3186404825
862	0.3186214219
863	0.3185912983
864	0.3186204853
865	0.3186242224
866	0.3186430116
867	0.3186265592
868	0.3186286564
869	0.3186240557
870	0.3186526816
871	0.3186642467
872	0.3186568019
873	0.3186087613
874	0.318628368
875	0.3186306442
876	0.3186536162
877	0.3186286336
878	0.318609741
879	0.3185964247
880	0.31862528
881	0.3186244104
882	0.3186099273
883	0.3186020895
884	0.3185964518
885	0.3185983102
886	0.3185869697
887	0.3185895935
888	0.3186018341
889	0.3185945818
890	0.3186149026
891	0.3186178566
892	0.3186051959
893	0.3186379949
894	0.3186158461
895	0.3185924359
896	0.3186196875
897	0.3186048365
898	0.3185939412
899	0.3185739143
900	0.3185730621
901	0.3185988079
902	0.3186331977
903	0.3186231382
904	0.3186414562
905	0.3186279704
906	0.3186046219
907	0.3186074729
908	0.318586787
909	0.3185808245
910	0.3185635736
911	0.3185194349
912	0.3185142031
913	0.3185336939
914	0.3185547616
915	0.3185623737
916	0.3185416771
917	0.3185510914
918	0.3185636793
919	0.3185711387
920	0.3185869327
921	0.3185779382
922	0.3185680256
923	0.3185742274
924	0.3185784198
925	0.3185525725
926	0.3185997457
927	0.3186269378
928	0.3186264857
929	0.3186270359
930	0.3186044205
931	0.3185889742
932	0.3185802345
933	0.3185960845
934	0.3185869928
935	0.3186201243
936	0.3186007148
937	0.3185809795
938	0.318584035
939	0.3185693146
940	0.3185451084
941	0.3185364917
942	0.3185317756
943	0.3185324175
944	0.3185287899
945	0.3185366163
946	0.3185307923
947	0.3185261292
948	0.318532126
949	0.3185465633
950	0.3185437284
951	0.3185512286
952	0.3185674842
953	0.3185820754
954	0.3185652791
955	0.318581444
956	0.3185587619
957	0.3185415805
958	0.3185665431
959	0.3185794554
960	0.3185754544
961	0.3185556225
962	0.3186070156
963	0.3186173682
964	0.3186137329
965	0.3186054023
966	0.3185967425
967	0.3185935498
968	0.3185904959
969	0.3185695844
970	0.3185769183
971	0.3185763974
972	0.3185497168
973	0.3185419001
974	0.3185612222
975	0.3185113716
976	0.3185048676
977	0.3185118524
978	0.3185003702
979	0.3185010151
980	0.3185098567
981	0.3185108732
982	0.318527632
983	0.3185287347
984	0.3185409769
985	0.3185342816
986	0.3185418735
987	0.3185558813
988	0.3186109512
989	0.3186261661
990	0.3186185841
991	0.3186312238
992	0.3186067188
993	0.3186539446
994	0.3186611278
995	0.3186750801
996	0.3186721777
997	0.3186522939
998	0.3186510314
999	0.3186396207
